,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
0,1522896453_TCP.C6R7.B2_Align,0,8.709062500000002,5.929757138929084,11.584000000000001,9.039345616988467,1.556653749401446,2.5906753845217967,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896453_TCP.C6R7.B2_Align,TCP,PROTON,I
1,1522894721_TCLA.7R3.B1_Align,0,2.077793103448277,2.483055806344275,5.8420000000000005,-10.348905661936998,43.00620805456023,16.19090566193705,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894721_TCLA.7R3.B1_Align,TCLA,PROTON,I
2,1522897575_TCTPH.4R5.B2_Align,0,17.610235294117647,5.1540664442552915,32.037,32891.155406828846,1.98098483664897e-06,-32871.87506899112,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897575_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
3,1522897767_TCLA.B6L7.B2_Align,1,9.107531250000001,9.234207448558355,11.584000000000001,7.354175676221543,1.7777027334253157,4.334472444985192,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897767_TCLA.B6L7.B2_Align,TCLA,PROTON,I
4,1522895485_TCP.D6L7.B1_Align,1,2.9275625000000005,3.631279685413965,5.0680000000000005,3.575563151809583,1.3323009163369472,1.5758750820457155,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895485_TCP.D6L7.B1_Align,TCP,PROTON,I
5,1522897626_TCSP.A4L6.B2_Align,0,2.4435000000000002,2.414187059881946,7.964,1.0464840740251382,315.77939533090444,6.917515925988376,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897626_TCSP.A4L6.B2_Align,TCSP,PROTON,I
6,1522895171_TCLA.A7R7.B1_Align,1,7.867843749999999,2.9601879912304696,24.435,-64.22382057581781,253.84652639267068,88.65882061435764,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895171_TCLA.A7R7.B1_Align,TCLA,PROTON,I
7,1522894547_TCP.C6L7.B1_Align,1,7.923129032258064,3.534955785571696,12.850999999999999,-3.0824308515970107,46.28182311486414,15.933430851597027,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894547_TCP.C6L7.B1_Align,TCP,PROTON,I
8,1522897686_TCLA.A7L7.B2_Align,1,48.50323684210527,1.4684971193612624,78.373,22.44530175991927,37.12501336030315,55.927698224705395,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897686_TCLA.A7L7.B2_Align,TCLA,PROTON,I
9,1522897701_TCLA.D6L7.B2_Align,1,32.23609999999999,3.3009003715029683,33.666,16.720423938527837,0.071189158265952,2.751560730285359,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897701_TCLA.D6L7.B2_Align,TCLA,PROTON,I
10,1522897701_TCLA.D6L7.B2_Align,0,32.23609999999999,3.19834812695142,33.666,16.720423938527837,0.071189158265952,2.751560730285359,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897701_TCLA.D6L7.B2_Align,TCLA,PROTON,I
11,1522894473_TCP.C6L7.B1_Align,1,6.715374999999999,4.183746589537534,8.325999999999999,5.673081336061508,1.4745542405231853,2.802525176169456,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894473_TCP.C6L7.B1_Align,TCP,PROTON,I
12,1522894473_TCP.C6L7.B1_Align,0,6.715374999999999,5.137850714859662,8.325999999999999,5.673081336061508,1.4745542405231853,2.802525176169456,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894473_TCP.C6L7.B1_Align,TCP,PROTON,I
13,1522894969_TCP.C6L7.B1_Align,1,17.995787878787876,2.4472771034719463,31.674999999999997,-24.63109050504957,129.55922292358528,56.30609046353854,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894969_TCP.C6L7.B1_Align,TCP,PROTON,I
14,1522895224_TCLA.D6R7.B1_Align,0,-158.54420555555558,5.286044620345745,82.898,-152.83080940673295,77.02115089794177,235.72878729535296,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895224_TCLA.D6R7.B1_Align,TCLA,PROTON,I
15,1522894709_TCLA.7R3.B1_Align,0,1.4043703703703707,2.597219292351457,2.946,-4.960512195125648,23.11472881497223,7.906512195125641,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894709_TCLA.7R3.B1_Align,TCLA,PROTON,I
16,1522896396_TCP.B6L7.B1_Align,0,3.589833333333333,2.064460155631239,15.023,-4.888351379124044,1040.0436416814184,19.9113511908725,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896396_TCP.B6L7.B1_Align,TCP,PROTON,I
17,1522895736_TCP.D6L7.B1_Align,1,4.756561403508773,2.618979210477927,6.697,3.777955820393382,1.6830649277833554,2.923528141506428,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895736_TCP.D6L7.B1_Align,TCP,PROTON,I
18,1522896367_TCSG.B5L7.B1_Align,1,9.220754716981132,1.8786742993393042,13.394,-0.7896854882006922,25.83974610434346,14.183685455218042,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896367_TCSG.B5L7.B1_Align,TCSG,PROTON,I
19,1522896367_TCSG.B5L7.B1_Align,0,9.220754716981132,1.9498661675247935,13.394,-0.7896854882006922,25.83974610434346,14.183685455218042,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896367_TCSG.B5L7.B1_Align,TCSG,PROTON,I
20,1522895972_TCSG.D4L7.B1_Align,0,2.0633999999999997,1.260119526504086,5.249,1.7805383288776546,1.49236802734021,3.6070500395419978,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895972_TCSG.D4L7.B1_Align,TCSG,PROTON,I
21,1522894715_TCLA.7R3.B1_Align,1,8.187125,5.0660046633958675,11.765,2.139841472351064,452.0904017275964,9.625158527648946,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894715_TCLA.7R3.B1_Align,TCLA,PROTON,I
22,1522894642_TCP.C6L7.B1_Align,1,9.004750000000001,3.210560381979964,11.765,-0.6903694501929956,34.6303324070719,12.455369413556486,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894642_TCP.C6L7.B1_Align,TCP,PROTON,I
23,1522895258_TCP.C6L7.B1_Align,1,96.85671999999997,1.6601411793964234,140.81799999999998,80.4794409674341,58.00378268943645,60.33855903455689,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895258_TCP.C6L7.B1_Align,TCP,PROTON,I
24,1522895258_TCP.C6L7.B1_Align,0,96.85671999999997,2.7144262387257614,140.81799999999998,80.4794409674341,58.00378268943645,60.33855903455689,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895258_TCP.C6L7.B1_Align,TCP,PROTON,I
25,1522895304_TCLA.B6R7.B1_Align,0,3.607298245614035,2.9484369965365698,6.335,1.770919352626318,1.572186882048814,4.61872021311092,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895304_TCLA.B6R7.B1_Align,TCLA,PROTON,I
26,1522896077_TCP.B6L7.B1_Align,1,20.870220338983053,1.8388896856169352,30.408,14.998457545995928,666.9030958732047,15.409542454004098,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896077_TCP.B6L7.B1_Align,TCP,PROTON,I
27,1522894790_TCLA.B5R3.B1_Align,1,0.62636,6.96364913984217,1.2670000000000001,0.6822047136751158,19.36552953155993,0.5847952785651266,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894790_TCLA.B5R3.B1_Align,TCLA,PROTON,I
28,1522894790_TCLA.B5R3.B1_Align,0,0.62636,5.917913432835154,1.2670000000000001,0.6822047136751158,19.36552953155993,0.5847952785651266,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894790_TCLA.B5R3.B1_Align,TCLA,PROTON,I
29,1522896286_TCSG.A4L7.B1_Align,1,3.233259259259259,1.8844154607866253,4.887,1.6890613042505673,1.2507267373088164,3.2782371104963333,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896286_TCSG.A4L7.B1_Align,TCSG,PROTON,I
30,1522895932_TCLA.A6R7.B1_Align,0,15.927999999999999,1.489853856845898,20.996,16.282411764840013,1.4765461892952354,4.866837447786951,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895932_TCLA.A6R7.B1_Align,TCLA,PROTON,I
