,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
0,1522888642_TCP.C6R7.B2_Align,0,2.18105,4.8086847917047075,8.507,-6.005953781915371,0.02389594611209813,10.425990129302386,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522888642_TCP.C6R7.B2_Align,TCP,PROTON,I
1,1522849433_TCLA.B6L7.B2_Align,1,6.157275000000001,15.258367678945664,11.584000000000001,5.163182992685276,0.09393458857795622,2.9466261246194114,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849433_TCLA.B6L7.B2_Align,TCLA,PROTON,I
2,1522849433_TCLA.B6L7.B2_Align,0,6.157275000000001,15.258367678945664,11.584000000000001,5.163182992685276,0.09393458857795622,2.9466261246194114,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849433_TCLA.B6L7.B2_Align,TCLA,PROTON,I
3,1522816986_TCP.C6L7.B1_Align,1,3.282016666666666,4.274386481420046,4.887,3.0400295971244793,0.9968071540896014,1.8925235408413181,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816986_TCP.C6L7.B1_Align,TCP,PROTON,I
4,1522831439_TCP.C6L7.B1_Align,1,24.304063829787232,2.5760811392830174,28.416999999999998,-7.5518761935863745,83.77399009339275,35.96887619358628,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831439_TCP.C6L7.B1_Align,TCP,PROTON,I
5,1522849443_TCLA.D6R7.B1_Align,1,1.806932203389831,9.70337494786446,4.706,-6.539135293876968,0.07374734332191778,6.957174059809896,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849443_TCLA.D6R7.B1_Align,TCLA,PROTON,I
6,1522849443_TCLA.D6R7.B1_Align,0,1.806932203389831,9.70337494786446,4.706,-6.539135293876968,0.07374734332191778,6.957174059809896,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849443_TCLA.D6R7.B1_Align,TCLA,PROTON,I
7,1522709102_TCP.D6L7.B1_Align,1,3.339133333333334,2.163908354776348,7.24,1.1715102040816292,264.36134239183644,6.068489795918367,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709102_TCP.D6L7.B1_Align,TCP,PROTON,I
8,1522890551_TCSG.A4R7.B1_Align,1,3.0166666666666657,3.876973625374574,7.058999999999999,-3.216437040823954,21.730811709645593,10.275437049838088,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890551_TCSG.A4R7.B1_Align,TCSG,PROTON,I
9,1522709916_TCSG.B5L7.B1_Align,0,1.8866949152542376,2.8872257653905007,5.611,0.3481949147521133,198.3454564118255,5.2628050854543,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709916_TCSG.B5L7.B1_Align,TCSG,PROTON,I
10,1522851911_TCP.C6L7.B1_Align,0,4.891022222222222,5.35729466666831,25.520999999999997,7.933232984708591,1.1812950881786015,18.027551130581884,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851911_TCP.C6L7.B1_Align,TCP,PROTON,I
11,1522717044_TCP.D6L7.B1_Align,1,6.26165625,2.437879584221475,7.602,19.23310545286585,0.10530161365011438,1.6520184927704218,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717044_TCP.D6L7.B1_Align,TCP,PROTON,I
12,1522817734_TCP.C6L7.B1_Align,1,76.40570175438596,4.942259369212012,76.744,75.31326548456123,0.9488175221335262,1.0149342285370844,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817734_TCP.C6L7.B1_Align,TCP,PROTON,I
13,1522817734_TCP.C6L7.B1_Align,0,76.40570175438596,5.896363494542516,76.744,75.31326548456123,0.9488175221335262,1.0149342285370844,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817734_TCP.C6L7.B1_Align,TCP,PROTON,I
14,1522851391_TCP.C6L7.B1_Align,0,6.918981132075472,5.433622993757222,9.231,4.061876827984025,2.052304542918256,5.188548750534297,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851391_TCP.C6L7.B1_Align,TCP,PROTON,I
15,1522716434_TCLA.D6R7.B1_Align,1,6.14703846153846,0.0819541803029093,8.325999999999999,6.189096000000416,25.59410561755525,2.1369039999996446,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716434_TCLA.D6R7.B1_Align,TCLA,PROTON,I
16,1522857131_TCP.C6R7.B2_Align,1,0.6487678571428572,3.7639407743780056,1.4480000000000002,0.2787520647343834,30.30730500708428,1.1692479352656484,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857131_TCP.C6R7.B2_Align,TCP,PROTON,I
17,1522715971_TCSG.5L3.B1_Align,1,0.45865934065934066,8.871118352464572,0.905,0.46696481078647784,1.624152862966319,0.44270335814335565,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715971_TCSG.5L3.B1_Align,TCSG,PROTON,I
18,1522715971_TCSG.5L3.B1_Align,0,0.45865934065934066,9.520610946127157,0.905,0.46696481078647784,1.624152862966319,0.44270335814335565,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715971_TCSG.5L3.B1_Align,TCSG,PROTON,I
19,1522849876_TCP.C6L7.B1_Align,1,4.6811454545454545,4.441354703413498,6.516,0.8975820984570249,223.16383686668956,5.618417901534829,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849876_TCP.C6L7.B1_Align,TCP,PROTON,I
20,1522716398_TCLA.D6R7.B1_Align,1,0.876875,1.7374286224960915,1.81,1.1222851183789841,1.1204138293715364,0.6914415480433106,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716398_TCLA.D6R7.B1_Align,TCLA,PROTON,I
21,1522716398_TCLA.D6R7.B1_Align,0,0.876875,6.466184826176491,1.81,1.1222851183789841,1.1204138293715364,0.6914415480433106,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716398_TCLA.D6R7.B1_Align,TCLA,PROTON,I
22,1522708163_TCP.D6L7.B1_Align,1,2.038079365079365,4.429975472975021,2.353,2.100699003817887,0.3308220922291289,0.35437310476005757,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708163_TCP.D6L7.B1_Align,TCP,PROTON,I
23,1522708163_TCP.D6L7.B1_Align,0,2.038079365079365,4.652867320671877,2.353,2.100699003817887,0.3308220922291289,0.35437310476005757,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708163_TCP.D6L7.B1_Align,TCP,PROTON,I
