,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,collimator_type,beam_type,beam_state
0,0,93.16886274509802,4.8086847917047075,99.36899999999999,88.22532176736141,0.5678344243823,9.090332363265707,TCP,PROTON,I
1,1,0.3047857142857149,15.258367678945664,5.792000000000001,2.834936476191648,0.05959993123598302,2.9001775774003526,TCLA,PROTON,I
2,0,0.3047857142857149,15.258367678945664,5.792000000000001,2.834936476191648,0.05959993123598302,2.9001775774003526,TCLA,PROTON,I
3,1,3.3455975609756106,4.274386481420046,5.0680000000000005,3.7716701224927363,0.3549594888247487,1.8498353890879935,TCP,PROTON,I
4,1,661.3254390243902,2.5760811392830174,668.252,597.2018682152199,0.4648239689506984,22.513059094673224,TCP,PROTON,I
5,1,37.33690625,9.70337494786446,40.181999999999995,34.056554778567474,0.7638319164262058,6.407235020750746,TCLA,PROTON,I
6,0,37.33690625,9.70337494786446,40.181999999999995,34.056554778567474,0.7638319164262058,6.407235020750746,TCLA,PROTON,I
7,1,12.818542857142857,2.163908354776348,16.471,9.785003655776283,0.043839311085334814,4.480152014715059,TCP,PROTON,I
8,1,127.46609803921568,3.876973625374574,131.225,113.25135331177854,0.40939531472399243,9.701402101298347,TCSG,PROTON,I
9,0,12.44311267605634,2.8872257653905007,16.290000000000003,10.764369035066897,0.077484976016191,3.8915935357680316,TCSG,PROTON,I
10,0,63.41376136363637,5.35729466666831,81.08800000000001,44.58624042322932,0.06450119066460853,11.44994955247837,TCP,PROTON,I
11,1,9.165814285714285,2.437879584221475,10.498,8.813072231390434,0.12631181046718756,1.7954486830133467,TCP,PROTON,I
12,1,2.365138461538461,4.942259369212012,2.715,1.7064692427287231,0.6197062307773095,0.9147480042550373,TCP,PROTON,I
13,0,2.365138461538461,5.896363494542516,2.715,1.7064692427287231,0.6197062307773095,0.9147480042550373,TCP,PROTON,I
14,0,48.469788888888885,5.433622993757222,51.041999999999994,46.10032933227472,0.6143293856866072,5.004440564872527,TCP,PROTON,I
15,1,3.79079365079365,0.0819541803029093,5.972999999999999,3.638653872798327,0.49415766122987687,1.8968878057555507,TCLA,PROTON,I
16,1,10.594238636363634,3.7639407743780056,11.402999999999999,9.818017134434694,0.3409434399752007,0.8745440651657257,TCP,PROTON,I
17,1,0.587560975609756,8.871118352464572,1.0859999999999999,0.7918841944438239,0.7574836709143932,0.3834492584849371,TCSG,PROTON,I
18,0,0.587560975609756,9.520610946127157,1.0859999999999999,0.7918841944438239,0.7574836709143932,0.3834492584849371,TCSG,PROTON,I
19,1,85.26489690721648,4.441354703413498,87.42299999999999,90.35102953352384,0.46613080587925176,4.324328303864538,TCP,PROTON,I
20,1,24.181600000000003,2.471894056532112,35.657000000000004,29.13929115034297,0.04607788707029067,5.149568478775347,TCSG,PROTON,I
