,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
0,0,97.9358131868132,4.336399589849462,94.91666712556349,1.0179779794334756,4.863954872158426,1,TCP,PROTON, 
1,1,159.92254999999994,1.6446763604280206,198.7839179922321,0.6608940467727399,51.86126532705375,1,TCP,PROTON, 
2,0,92.31,3.138576940472213,96.79298778455214,0.3539884121732569,14.627049284705055,1,TCP,PROTON, 
3,0,216.7304059405941,4.900561829763723,217.6652973971967,0.7199532268396079,4.622937268082935,1,TCP,PROTON, 
4,1,247.71298,2.204567134545831,216.3435886973596,0.468199215038774,27.20567902611691,1,TCP,PROTON, 
5,0,1431.98793,2.6917232294214406,1514.7412583295718,0.3541485400880645,93.22566051808832,1,TCP,PROTON, 
6,1,89.03691666666666,3.158925201448788,91.78614906138979,0.5959788650280291,7.244873067563168,1,TCP,PROTON, 
7,0,29.364,3.7702080971604,28.65827453297608,0.45867040513035295,2.058842029355973,1,TCP,PROTON, 
8,0,47.49170212765957,5.149175698200518,48.20436326197967,0.6432942156510011,1.83291329841884,1,TCP,PROTON, 
9,1,47.49170212765957,4.192968511905157,48.20436326197967,0.6432942156510011,1.83291329841884,1,TCP,PROTON, 
10,0,870.2205757575757,3.5714338408131727,840.2628865002173,0.663151522652812,26.200848017285985,1,TCP,PROTON, 
11,0,1.698071428571429,4.919854654142542,7.0461489601574145,0.06982115710491059,1.0303654834424565,0,TCP,PROTON, 
12,1,1.698071428571429,4.123695602227357,7.0461489601574145,0.06982115710491059,1.0303654834424565,0,TCP,PROTON, 
13,1,550.7694250000002,2.5482921514771366,511.0202834221989,0.4141137846569355,27.48144553641041,1,TCP,PROTON, 
14,1,374.50224390243903,1.4420488645412872,435.68653670991165,0.2339324582829985,19.03103302571037,1,TCP,PROTON, 
15,0,154.66651111111108,2.2713721992290377,153.73833490160342,0.14545927420349494,13.930242903726402,1,TCP,PROTON, 
16,0,97.86871111111112,3.4213316197940347,63.765186010955865,0.11978741994751857,16.44719784402688,1,TCP,PROTON, 
17,1,49.75662500000001,2.8838784743191828,43.917444151415864,0.3154074456102717,4.431094557573331,1,TCP,PROTON, 
18,1,24.602767441860465,3.730521696137658,24.262910657423877,0.3663463670930813,2.229772264449407,1,TCP,PROTON, 
19,0,14.820326315789476,4.1935297080696365,14.236952599264708,0.7190944098719124,1.6278698471328936,1,TCP,PROTON, 
