,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
0,0,5.9109125,5.248969367966264,6.23507800808156,0.3448046245580991,0.8657523232837653,1,TCP,PROTON, 
1,1,2.0135128205128208,4.100928105683241,2.0266130444190296,2.851484331691565,0.868501576904797,0,TCP,PROTON, 
2,0,31.565091954022986,5.502972357129802,27.24766147095718,0.4764357215649619,3.484360347058497,1,TCP,PROTON, 
3,1,31.565091954022986,4.393772021027183,27.24766147095718,0.4764357215649619,3.484360347058497,1,TCP,PROTON, 
4,1,7.030555555555555,3.3336576859102482,6.997112923566277,0.05213437021152906,2.3403239011776558,1,TCP,PROTON, 
5,0,1.2937386363636376,20.28250818990943,2.2821671068235663,0.8945605350821344,3.711853967414292,0,TCP,PROTON, 
6,0,28.559534883720932,2.3679552610235493,18.786182530530784,0.04877644190391131,14.630142582908482,1,TCP,PROTON, 
7,0,0.9668074866310156,4.035194326166423,1.7532269126294309,0.050337365111241365,1.3952676687877985,0,TCP,PROTON, 
8,1,0.9668074866310156,4.035194326166423,1.7532269126294309,0.050337365111241365,1.3952676687877985,0,TCP,PROTON, 
9,0,1.9198765432098768,4.568976831523498,1.4561580099686586,0.04828680736911625,1.136218200548734,0,TCP,PROTON, 
10,0,3.0804155844155843,4.7557537225584685,1.814685199223614,0.06323471482493054,0.7087856459294305,0,TCP,PROTON, 
11,1,3.0804155844155843,4.43826251437654,1.814685199223614,0.06323471482493054,0.7087856459294305,0,TCP,PROTON, 
12,0,2.3216266666666683,4.6381802051483705,2.23883779103418,1.2777911907100274,2.857080716248008,0,TCP,PROTON, 
13,1,2.3216266666666683,4.022619251995964,2.23883779103418,1.2777911907100274,2.857080716248008,0,TCP,PROTON, 
14,0,4.171103896103896,4.167803973203642,6.063487228820852,0.07892883675321974,5.955621214949784,1,TCP,PROTON, 
15,1,4.171103896103896,4.167803973203642,6.063487228820852,0.07892883675321974,5.955621214949784,1,TCP,PROTON, 
16,0,37.00072826086957,5.153533561275968,31.964150327106157,0.3548168599462773,5.227481968810751,1,TCP,PROTON, 
17,0,2.4244810126582284,4.8575325063804335,2.2319372734415888,0.23386347137080415,0.6563920388541453,0,TCP,PROTON, 
18,1,437.49123595505614,3.0359578164877705,386.75063461480113,0.31626726594489724,20.101724031239133,1,TCP,PROTON, 
