,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
0,1522896453_TCP.C6R7.B2_Align,0,8.298467289719627,5.929757138929084,11.041,8.611062148599435,1.4583755435753076,2.5008691904000084,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896453_TCP.C6R7.B2_Align,TCP,PROTON,I
1,1522894721_TCLA.7R3.B1_Align,0,258.0426629213483,2.483055806344275,261.36400000000003,223.44625116473037,0.184511355741368,9.71889854308027,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894721_TCLA.7R3.B1_Align,TCLA,PROTON,I
2,1522897575_TCTPH.4R5.B2_Align,0,139.97333333333333,5.1540664442552915,153.488,142.41636278854793,0.6232930148320233,11.322646039601414,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897575_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
3,1522897767_TCLA.B6L7.B2_Align,1,11.339365853658535,9.234207448558355,13.755999999999998,8.67085934519801,1.4823045984143883,5.341286794983962,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897767_TCLA.B6L7.B2_Align,TCLA,PROTON,I
4,1522895485_TCP.D6L7.B1_Align,1,3.410351063829787,3.631279685413965,5.249,3.9266369648964257,0.960066449358052,1.4339439085344394,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895485_TCP.D6L7.B1_Align,TCP,PROTON,I
5,1522897626_TCSP.A4L6.B2_Align,0,11.99168085106383,2.414187059881946,17.195,9.776004862458194,1.3686396995748642,7.592422443080031,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897626_TCSP.A4L6.B2_Align,TCSP,PROTON,I
6,1522895171_TCLA.A7R7.B1_Align,1,3048.35975,2.9601879912304696,3063.79,2937.084834034466,0.5485512797839648,51.49625287424507,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895171_TCLA.A7R7.B1_Align,TCLA,PROTON,I
7,1522894547_TCP.C6L7.B1_Align,1,422.1365888888889,3.534955785571696,425.531,398.80162655875597,0.5024846227765116,9.90858374216096,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894547_TCP.C6L7.B1_Align,TCP,PROTON,I
8,1522897686_TCLA.A7L7.B2_Align,1,723.7329801980197,1.4684971193612624,751.512,619.3285866798526,0.24281991648147344,41.393628691619845,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897686_TCLA.A7L7.B2_Align,TCLA,PROTON,I
9,1522897701_TCLA.D6L7.B2_Align,1,-7.887423076923073,3.3009003715029683,3.62,0.8327836021270664,3.0108969281178215,2.7888895200454598,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897701_TCLA.D6L7.B2_Align,TCLA,PROTON,I
10,1522897701_TCLA.D6L7.B2_Align,0,-7.887423076923073,3.19834812695142,3.62,0.8327836021270664,3.0108969281178215,2.7888895200454598,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897701_TCLA.D6L7.B2_Align,TCLA,PROTON,I
11,1522897507_TCSG.5R3.B2_Align,1,14.18169512195122,3.461337717100498,15.204,1.5429004852110528,-0.018480506553886767,2.9368332270367614,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897507_TCSG.5R3.B2_Align,TCSG,PROTON,I
