,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
0,1522888642_TCP.C6R7.B2_Align,0,93.16886274509802,4.8086847917047075,99.36899999999999,88.22532176736141,0.5678344243823,9.090332363265707,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522888642_TCP.C6R7.B2_Align,TCP,PROTON,I
1,1522849433_TCLA.B6L7.B2_Align,1,0.3047857142857149,15.258367678945664,5.792000000000001,2.834936476191648,0.05959993123598302,2.9001775774003526,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849433_TCLA.B6L7.B2_Align,TCLA,PROTON,I
2,1522849433_TCLA.B6L7.B2_Align,0,0.3047857142857149,15.258367678945664,5.792000000000001,2.834936476191648,0.05959993123598302,2.9001775774003526,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849433_TCLA.B6L7.B2_Align,TCLA,PROTON,I
3,1522816986_TCP.C6L7.B1_Align,1,3.3455975609756106,4.274386481420046,5.0680000000000005,3.7716701224927363,0.3549594888247487,1.8498353890879935,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816986_TCP.C6L7.B1_Align,TCP,PROTON,I
4,1522831439_TCP.C6L7.B1_Align,1,661.3254390243902,2.5760811392830174,668.252,597.2018682152199,0.4648239689506984,22.513059094673224,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831439_TCP.C6L7.B1_Align,TCP,PROTON,I
5,1522849443_TCLA.D6R7.B1_Align,1,37.33690625,9.70337494786446,40.181999999999995,34.056554778567474,0.7638319164262058,6.407235020750746,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849443_TCLA.D6R7.B1_Align,TCLA,PROTON,I
6,1522849443_TCLA.D6R7.B1_Align,0,37.33690625,9.70337494786446,40.181999999999995,34.056554778567474,0.7638319164262058,6.407235020750746,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849443_TCLA.D6R7.B1_Align,TCLA,PROTON,I
7,1522709102_TCP.D6L7.B1_Align,1,12.818542857142857,2.163908354776348,16.471,9.785003655776283,0.043839311085334814,4.480152014715059,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709102_TCP.D6L7.B1_Align,TCP,PROTON,I
8,1522890551_TCSG.A4R7.B1_Align,1,127.46609803921568,3.876973625374574,131.225,113.25135331177854,0.40939531472399243,9.701402101298347,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890551_TCSG.A4R7.B1_Align,TCSG,PROTON,I
9,1522709916_TCSG.B5L7.B1_Align,0,12.44311267605634,2.8872257653905007,16.290000000000003,10.764369035066897,0.077484976016191,3.8915935357680316,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709916_TCSG.B5L7.B1_Align,TCSG,PROTON,I
